timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1630573622259,7,Create User,201,,Ultimate Load Test 1-241,text,true,,385,284,500,500,http://127.0.0.1:8082/users/create,7,0,0
1630573622273,2,Delete Playlist,204,,Ultimate Load Test 1-491,,true,,191,216,500,500,http://127.0.0.1:8082/playlists/delete/124,0,0,0
1630573622276,2,Read User One,200,,Ultimate Load Test 1-235,text,true,,321,188,500,500,http://127.0.0.1:8082/users/read/438,1,0,0
1630573622293,10,Create Artist,201,,Ultimate Load Test 1-92,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,10,0,1
1630573622300,7,Create User,201,,Ultimate Load Test 1-183,text,true,,385,284,500,500,http://127.0.0.1:8082/users/create,7,0,0
1630573622319,3,Update Playlist,202,,Ultimate Load Test 1-496,text,true,,389,293,500,500,http://127.0.0.1:8082/playlists/update/154,3,0,0
1630573622328,3,Update Playlist,202,,Ultimate Load Test 1-441,text,true,,388,292,500,500,http://127.0.0.1:8082/playlists/update/77,3,0,0
1630573622338,2,Update Playlist,202,,Ultimate Load Test 1-167,text,true,,389,293,500,500,http://127.0.0.1:8082/playlists/update/167,2,0,0
1630573622273,91,Read Playlist,200,,Ultimate Load Test 1-387,text,true,,36721,188,500,500,http://127.0.0.1:8082/playlists/read,90,0,0
1630573622276,99,Read Playlist,200,,Ultimate Load Test 1-188,text,true,,36593,188,500,500,http://127.0.0.1:8082/playlists/read,99,0,0
1630573622279,104,Read Playlist,200,,Ultimate Load Test 1-463,text,true,,36593,188,500,500,http://127.0.0.1:8082/playlists/read,103,0,0
1630573622305,80,Read Playlist,200,,Ultimate Load Test 1-292,text,true,,36593,188,500,500,http://127.0.0.1:8082/playlists/read,80,0,0
1630573622394,2,Read Playlist One,200,,Ultimate Load Test 1-25,text,true,,389,192,500,500,http://127.0.0.1:8082/playlists/read/147,2,0,0
1630573622395,85,Read User,200,,Ultimate Load Test 1-272,text,true,,47325,184,500,500,http://127.0.0.1:8082/users/read,85,0,0
1630573622493,2,Read Playlist One,200,,Ultimate Load Test 1-364,text,true,,389,192,500,500,http://127.0.0.1:8082/playlists/read/225,2,0,0
1630573622556,32,Read Playlist One,200,,Ultimate Load Test 1-81,text,true,,389,192,500,500,http://127.0.0.1:8082/playlists/read/257,32,0,0
1630573622508,80,Update Artist,202,,Ultimate Load Test 1-248,text,true,,301,237,500,500,http://127.0.0.1:8082/artists/update/508,80,0,0
1630573622482,117,Read User,200,,Ultimate Load Test 1-253,text,true,,47325,184,500,500,http://127.0.0.1:8082/users/read,116,0,0
1630573622713,7,Create User,201,,Ultimate Load Test 1-246,text,true,,385,284,500,500,http://127.0.0.1:8082/users/create,7,0,0
1630573622732,2,Read Playlist One,200,,Ultimate Load Test 1-67,text,true,,389,192,500,500,http://127.0.0.1:8082/playlists/read/245,2,0,0
1630573622728,7,Create User,201,,Ultimate Load Test 1-251,text,true,,385,284,500,500,http://127.0.0.1:8082/users/create,7,0,0
1630573622764,7,Create User,201,,Ultimate Load Test 1-257,text,true,,385,284,500,500,http://127.0.0.1:8082/users/create,7,0,0
1630573622801,3,Update Playlist,202,,Ultimate Load Test 1-495,text,true,,389,293,500,500,http://127.0.0.1:8082/playlists/update/218,2,0,0
1630573622797,7,Create User,201,,Ultimate Load Test 1-402,text,true,,385,284,500,500,http://127.0.0.1:8082/users/create,6,0,0
1630573622812,2,Delete Playlist,204,,Ultimate Load Test 1-102,,true,,191,215,500,500,http://127.0.0.1:8082/playlists/delete/28,0,0,0
1630573622825,1,Delete Playlist,204,,Ultimate Load Test 1-343,,true,,191,215,500,500,http://127.0.0.1:8082/playlists/delete/25,0,0,0
1630573622854,17,Update Playlist,202,,Ultimate Load Test 1-410,text,true,,389,293,500,500,http://127.0.0.1:8082/playlists/update/113,17,0,0
1630573622829,55,Read Playlist,200,,Ultimate Load Test 1-185,text,true,,36339,188,500,500,http://127.0.0.1:8082/playlists/read,54,0,1
1630573622903,3,Read User One,200,,Ultimate Load Test 1-280,text,true,,321,188,500,500,http://127.0.0.1:8082/users/read/331,3,0,0
1630573622963,2,Read Playlist One,200,,Ultimate Load Test 1-285,text,true,,389,192,500,500,http://127.0.0.1:8082/playlists/read/238,2,0,0
1630573623026,46,Read Playlist One,200,,Ultimate Load Test 1-151,text,true,,389,192,500,500,http://127.0.0.1:8082/playlists/read/289,46,0,0
1630573623012,60,Read User One,200,,Ultimate Load Test 1-399,text,true,,321,188,500,500,http://127.0.0.1:8082/users/read/391,60,0,0
1630573623047,28,Read Artist,200,,Ultimate Load Test 1-440,text,true,,1632,186,500,500,http://127.0.0.1:8082/artists/read,28,0,0
1630573622970,116,Read User,200,,Ultimate Load Test 1-418,text,true,,47435,184,500,500,http://127.0.0.1:8082/users/read,115,0,0
1630573623102,2,Create Playlist,201,,Ultimate Load Test 1-170,text,true,,391,297,500,500,http://127.0.0.1:8082/playlists/create/user/1,2,0,0
1630573623104,2,Create Playlist,201,,Ultimate Load Test 1-413,text,true,,391,297,500,500,http://127.0.0.1:8082/playlists/create/user/1,2,0,1
1630573623192,3,Read Playlist One,200,,Ultimate Load Test 1-53,text,true,,389,192,500,500,http://127.0.0.1:8082/playlists/read/235,3,0,0
1630573623102,93,Read User,200,,Ultimate Load Test 1-321,text,true,,47501,184,500,500,http://127.0.0.1:8082/users/read,93,0,0
1630573623119,83,Read Playlist,200,,Ultimate Load Test 1-17,text,true,,36595,188,500,500,http://127.0.0.1:8082/playlists/read,83,0,0
1630573623223,3,Create Playlist,201,,Ultimate Load Test 1-27,text,true,,391,297,500,500,http://127.0.0.1:8082/playlists/create/user/1,3,0,0
1630573623260,66,Delete Playlist,204,,Ultimate Load Test 1-184,,true,,191,216,500,500,http://127.0.0.1:8082/playlists/delete/140,0,0,0
1630573623240,86,Delete Playlist,204,,Ultimate Load Test 1-482,,true,,191,215,500,500,http://127.0.0.1:8082/playlists/delete/62,0,0,0
1630573623227,119,Read Playlist,200,,Ultimate Load Test 1-177,text,true,,36723,188,500,500,http://127.0.0.1:8082/playlists/read,119,0,0
1630573623347,1,Delete Playlist,204,,Ultimate Load Test 1-98,,true,,191,216,500,500,http://127.0.0.1:8082/playlists/delete/174,0,0,0
1630573623224,130,Read User,200,,Ultimate Load Test 1-434,text,true,,47633,184,500,500,http://127.0.0.1:8082/users/read,129,0,0
1630573623384,2,Create Playlist,201,,Ultimate Load Test 1-337,text,true,,391,297,500,500,http://127.0.0.1:8082/playlists/create/user/1,2,0,0
1630573623370,74,Read User,200,,Ultimate Load Test 1-173,text,true,,47436,184,500,500,http://127.0.0.1:8082/users/read,73,0,0
1630573623461,2,Read Playlist One,200,,Ultimate Load Test 1-334,text,true,,389,192,500,500,http://127.0.0.1:8082/playlists/read/189,2,0,0
1630573623466,3,Create Playlist,201,,Ultimate Load Test 1-449,text,true,,391,297,500,500,http://127.0.0.1:8082/playlists/create/user/1,3,0,0
1630573623500,3,Create Playlist,201,,Ultimate Load Test 1-308,text,true,,391,297,500,500,http://127.0.0.1:8082/playlists/create/user/1,3,0,0
1630573623547,3,Update Playlist,202,,Ultimate Load Test 1-12,text,true,,388,292,500,500,http://127.0.0.1:8082/playlists/update/57,3,0,0
1630573623579,57,Read User One,200,,Ultimate Load Test 1-73,text,true,,321,188,500,500,http://127.0.0.1:8082/users/read/336,57,0,0
1630573623591,45,Read Playlist One,200,,Ultimate Load Test 1-475,text,true,,389,192,500,500,http://127.0.0.1:8082/playlists/read/119,45,0,0
1630573623642,2,Create Playlist,201,,Ultimate Load Test 1-421,text,true,,391,297,500,500,http://127.0.0.1:8082/playlists/create/user/1,2,0,0
1630573623539,109,Read Playlist,200,,Ultimate Load Test 1-378,text,true,,36724,188,500,500,http://127.0.0.1:8082/playlists/read,109,0,0
1630573623718,2,Update Playlist,202,,Ultimate Load Test 1-393,text,true,,389,293,500,500,http://127.0.0.1:8082/playlists/update/144,2,0,0
1630573623742,57,Read Playlist One,200,,Ultimate Load Test 1-17,text,true,,389,192,500,500,http://127.0.0.1:8082/playlists/read/212,57,0,0
1630573623737,63,Update Playlist,202,,Ultimate Load Test 1-111,text,true,,389,293,500,500,http://127.0.0.1:8082/playlists/update/127,62,0,0
1630573623697,115,Read User,200,,Ultimate Load Test 1-282,text,true,,47700,184,500,500,http://127.0.0.1:8082/users/read,115,0,0
1630573623846,3,Update Playlist,202,,Ultimate Load Test 1-68,text,true,,388,292,500,500,http://127.0.0.1:8082/playlists/update/70,3,0,0
1630573623851,2,Update Playlist,202,,Ultimate Load Test 1-314,text,true,,388,292,500,500,http://127.0.0.1:8082/playlists/update/66,2,0,0
1630573623909,2,Read Playlist One,200,,Ultimate Load Test 1-79,text,true,,389,192,500,500,http://127.0.0.1:8082/playlists/read/201,2,0,0
1630573623932,8,Create User,201,,Ultimate Load Test 1-117,text,true,,385,284,500,500,http://127.0.0.1:8082/users/create,8,0,0
1630573623953,66,Read Playlist,200,,Ultimate Load Test 1-233,text,true,,36852,188,500,500,http://127.0.0.1:8082/playlists/read,65,0,0
1630573624064,3,Read Playlist One,200,,Ultimate Load Test 1-360,text,true,,389,192,500,500,http://127.0.0.1:8082/playlists/read/158,3,0,0
1630573624083,48,Read Playlist,200,,Ultimate Load Test 1-38,text,true,,36852,188,500,500,http://127.0.0.1:8082/playlists/read,48,0,0
1630573624173,3,Create Playlist,201,,Ultimate Load Test 1-29,text,true,,391,297,500,500,http://127.0.0.1:8082/playlists/create/user/1,3,0,0
1630573624179,2,Update Playlist,202,,Ultimate Load Test 1-213,text,true,,389,293,500,500,http://127.0.0.1:8082/playlists/update/129,2,0,0
1630573624182,2,Read Playlist One,200,,Ultimate Load Test 1-284,text,true,,389,192,500,500,http://127.0.0.1:8082/playlists/read/169,2,0,0
1630573624191,2,Create Playlist,201,,Ultimate Load Test 1-243,text,true,,391,297,500,500,http://127.0.0.1:8082/playlists/create/user/1,2,0,0
1630573624216,2,Update Playlist,202,,Ultimate Load Test 1-234,text,true,,389,293,500,500,http://127.0.0.1:8082/playlists/update/109,2,0,0
1630573624296,2,Read User One,200,,Ultimate Load Test 1-433,text,true,,321,188,500,500,http://127.0.0.1:8082/users/read/387,2,0,0
1630573624322,27,Read User One,200,,Ultimate Load Test 1-175,text,true,,321,188,500,500,http://127.0.0.1:8082/users/read/328,27,0,0
1630573624347,3,Delete Genre,204,,Ultimate Load Test 1-345,,true,,191,213,500,500,http://127.0.0.1:8082/genres/delete/472,0,0,0
1630573624355,2,Read Playlist One,200,,Ultimate Load Test 1-202,text,true,,389,192,500,500,http://127.0.0.1:8082/playlists/read/223,2,0,0
1630573624308,59,Read Playlist,200,,Ultimate Load Test 1-331,text,true,,37108,188,500,500,http://127.0.0.1:8082/playlists/read,58,0,0
1630573624399,2,Read Playlist One,200,,Ultimate Load Test 1-205,text,true,,389,192,500,500,http://127.0.0.1:8082/playlists/read/180,2,0,0
1630573624464,41,Read Playlist One,200,,Ultimate Load Test 1-110,text,true,,389,192,500,500,http://127.0.0.1:8082/playlists/read/256,41,0,0
1630573624464,41,Read User One,200,,Ultimate Load Test 1-43,text,true,,321,188,500,500,http://127.0.0.1:8082/users/read/424,41,0,0
1630573624472,33,Read Playlist One,200,,Ultimate Load Test 1-103,text,true,,389,192,500,500,http://127.0.0.1:8082/playlists/read/219,33,0,0
1630573624483,22,Read User One,200,,Ultimate Load Test 1-445,text,true,,321,188,500,500,http://127.0.0.1:8082/users/read/415,22,0,0
1630573624482,23,Update Playlist,202,,Ultimate Load Test 1-149,text,true,,388,292,500,500,http://127.0.0.1:8082/playlists/update/44,23,0,0
1630573624436,72,Create User,201,,Ultimate Load Test 1-267,text,true,,385,284,500,500,http://127.0.0.1:8082/users/create,72,0,0
1630573624406,124,Read Playlist,200,,Ultimate Load Test 1-34,text,true,,37108,188,500,500,http://127.0.0.1:8082/playlists/read,124,0,0
1630573624450,91,Read Playlist,200,,Ultimate Load Test 1-297,text,true,,37108,188,500,500,http://127.0.0.1:8082/playlists/read,91,0,0
1630573624563,4,Read Artist,200,,Ultimate Load Test 1-361,text,true,,1632,186,500,500,http://127.0.0.1:8082/artists/read,4,0,0
1630573624605,2,Delete Playlist,204,,Ultimate Load Test 1-431,,true,,191,215,500,500,http://127.0.0.1:8082/playlists/delete/85,0,0,0
1630573624617,2,Read Playlist One,200,,Ultimate Load Test 1-127,text,true,,389,192,500,500,http://127.0.0.1:8082/playlists/read/277,2,0,0
1630573624640,29,Create Playlist,201,,Ultimate Load Test 1-291,text,true,,391,297,500,500,http://127.0.0.1:8082/playlists/create/user/1,29,0,0
1630573624641,28,Update Playlist,202,,Ultimate Load Test 1-366,text,true,,389,293,500,500,http://127.0.0.1:8082/playlists/update/182,28,0,0
1630573624664,8,Create User,201,,Ultimate Load Test 1-212,text,true,,385,284,500,500,http://127.0.0.1:8082/users/create,8,0,0
1630573624617,63,Read User,200,,Ultimate Load Test 1-246,text,true,,47887,184,500,500,http://127.0.0.1:8082/users/read,63,0,0
1630573624684,2,Delete Playlist,204,,Ultimate Load Test 1-426,,true,,191,216,500,500,http://127.0.0.1:8082/playlists/delete/134,0,0,0
1630573624735,39,Create Playlist,201,,Ultimate Load Test 1-295,text,true,,391,297,500,500,http://127.0.0.1:8082/playlists/create/user/1,39,0,0
1630573624770,4,Create Playlist,201,,Ultimate Load Test 1-473,text,true,,391,297,500,500,http://127.0.0.1:8082/playlists/create/user/1,4,0,0
1630573624782,2,Read Playlist One,200,,Ultimate Load Test 1-128,text,true,,389,192,500,500,http://127.0.0.1:8082/playlists/read/262,2,0,0
1630573624704,96,Read Playlist,200,,Ultimate Load Test 1-269,text,true,,36981,188,500,500,http://127.0.0.1:8082/playlists/read,95,0,0
1630573624767,44,Read Playlist,200,,Ultimate Load Test 1-444,text,true,,36981,188,500,500,http://127.0.0.1:8082/playlists/read,44,0,0
1630573624832,3,Create Playlist,201,,Ultimate Load Test 1-300,text,true,,391,297,500,500,http://127.0.0.1:8082/playlists/create/user/1,3,0,0
1630573624844,2,Read User One,200,,Ultimate Load Test 1-483,text,true,,321,188,500,500,http://127.0.0.1:8082/users/read/419,2,0,0
1630573624896,6,Create User,201,,Ultimate Load Test 1-330,text,true,,385,284,500,500,http://127.0.0.1:8082/users/create,6,0,0
1630573624908,4,Delete Playlist,204,,Ultimate Load Test 1-213,,true,,191,216,500,500,http://127.0.0.1:8082/playlists/delete/129,0,0,0
1630573624920,2,Create Playlist,201,,Ultimate Load Test 1-294,text,true,,391,297,500,500,http://127.0.0.1:8082/playlists/create/user/1,2,0,0
1630573624891,32,Read Playlist,200,,Ultimate Load Test 1-395,text,true,,37366,188,500,500,http://127.0.0.1:8082/playlists/read,32,0,0
1630573624941,1,Update Playlist,202,,Ultimate Load Test 1-285,text,true,,389,293,500,500,http://127.0.0.1:8082/playlists/update/238,1,0,0
1630573624992,24,Read Playlist One,200,,Ultimate Load Test 1-283,text,true,,389,192,500,500,http://127.0.0.1:8082/playlists/read/186,23,0,0
1630573624971,45,Create Playlist,201,,Ultimate Load Test 1-236,text,true,,391,297,500,500,http://127.0.0.1:8082/playlists/create/user/1,45,0,0
1630573624932,96,Read User,200,,Ultimate Load Test 1-76,text,true,,48205,184,500,500,http://127.0.0.1:8082/users/read,96,0,0
1630573625037,6,Create User,201,,Ultimate Load Test 1-277,text,true,,385,284,500,500,http://127.0.0.1:8082/users/create,6,0,0
1630573625066,1,Read Playlist One,200,,Ultimate Load Test 1-452,text,true,,389,192,500,500,http://127.0.0.1:8082/playlists/read/328,1,0,0
1630573625089,3,Create Playlist,201,,Ultimate Load Test 1-468,text,true,,391,297,500,500,http://127.0.0.1:8082/playlists/create/user/1,3,0,0
1630573625093,2,Create Playlist,201,,Ultimate Load Test 1-168,text,true,,391,297,500,500,http://127.0.0.1:8082/playlists/create/user/1,2,0,0
1630573625100,2,Update Playlist,202,,Ultimate Load Test 1-84,text,true,,389,293,500,500,http://127.0.0.1:8082/playlists/update/248,2,0,0
1630573625129,2,Update Artist,202,,Ultimate Load Test 1-460,text,true,,301,237,500,500,http://127.0.0.1:8082/artists/update/505,2,0,0
1630573625149,7,Create User,201,,Ultimate Load Test 1-290,text,true,,385,284,500,500,http://127.0.0.1:8082/users/create,7,0,0
1630573625162,7,Create User,201,,Ultimate Load Test 1-83,text,true,,385,284,500,500,http://127.0.0.1:8082/users/create,7,0,0
1630573625240,3,Update Playlist,202,,Ultimate Load Test 1-146,text,true,,389,293,500,500,http://127.0.0.1:8082/playlists/update/125,3,0,0
1630573625248,2,Create Playlist,201,,Ultimate Load Test 1-414,text,true,,391,297,500,500,http://127.0.0.1:8082/playlists/create/user/1,2,0,0
1630573625266,3,Create Playlist,201,,Ultimate Load Test 1-69,text,true,,391,297,500,500,http://127.0.0.1:8082/playlists/create/user/1,3,0,0
1630573625294,28,Read Artist,200,,Ultimate Load Test 1-476,text,true,,1632,186,500,500,http://127.0.0.1:8082/artists/read,28,0,0
1630573625247,86,Read User,200,,Ultimate Load Test 1-36,text,true,,48649,184,500,500,http://127.0.0.1:8082/users/read,85,0,0
1630573625332,2,Delete Playlist,204,,Ultimate Load Test 1-220,,true,,191,216,500,500,http://127.0.0.1:8082/playlists/delete/143,0,0,0
1630573625374,48,Read User One,200,,Ultimate Load Test 1-320,text,true,,321,188,500,500,http://127.0.0.1:8082/users/read/445,48,0,0
1630573625416,6,Read User One,200,,Ultimate Load Test 1-471,text,true,,321,188,500,500,http://127.0.0.1:8082/users/read/433,6,0,0
1630573625419,3,Read Playlist One,200,,Ultimate Load Test 1-47,text,true,,389,192,500,500,http://127.0.0.1:8082/playlists/read/239,3,0,0
1630573625405,17,Create Artist,201,,Ultimate Load Test 1-482,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,17,0,1
1630573625385,37,Update Playlist,202,,Ultimate Load Test 1-67,text,true,,389,293,500,500,http://127.0.0.1:8082/playlists/update/245,37,0,0
1630573625352,82,Read Playlist,200,,Ultimate Load Test 1-230,text,true,,37878,188,500,500,http://127.0.0.1:8082/playlists/read,82,0,0
1630573625425,37,Read User,200,,Ultimate Load Test 1-346,text,true,,48649,184,500,500,http://127.0.0.1:8082/users/read,36,0,0
1630573625460,2,Read User One,200,,Ultimate Load Test 1-124,text,true,,321,188,500,500,http://127.0.0.1:8082/users/read/432,2,0,0
1630573625487,3,Delete Playlist,204,,Ultimate Load Test 1-437,,true,,191,215,500,500,http://127.0.0.1:8082/playlists/delete/17,0,0,1
1630573625517,40,Read Playlist One,200,,Ultimate Load Test 1-469,text,true,,389,192,500,500,http://127.0.0.1:8082/playlists/read/184,40,0,0
1630573625553,4,Read User One,200,,Ultimate Load Test 1-400,text,true,,321,188,500,500,http://127.0.0.1:8082/users/read/412,4,0,0
1630573625553,4,Create Playlist,201,,Ultimate Load Test 1-93,text,true,,391,297,500,500,http://127.0.0.1:8082/playlists/create/user/1,4,0,0
1630573625516,41,Create Playlist,201,,Ultimate Load Test 1-259,text,true,,391,297,500,500,http://127.0.0.1:8082/playlists/create/user/1,41,0,0
1630573625547,10,Create Playlist,201,,Ultimate Load Test 1-376,text,true,,391,297,500,500,http://127.0.0.1:8082/playlists/create/user/1,10,0,0
1630573625483,88,Read Playlist,200,,Ultimate Load Test 1-109,text,true,,37878,188,500,500,http://127.0.0.1:8082/playlists/read,87,0,0
1630573625575,3,Read Playlist One,200,,Ultimate Load Test 1-113,text,true,,389,192,500,500,http://127.0.0.1:8082/playlists/read/222,2,0,0
1630573625617,2,Read User One,200,,Ultimate Load Test 1-464,text,true,,321,188,500,500,http://127.0.0.1:8082/users/read/407,2,0,0
